id,price
0,3030.932
1,5310.061
2,9660.161
3,4124.872
4,1698.137
5,6060.094
6,4612.18
7,4334.087
8,5269.943
9,16050.575
10,4243.681
11,713.472
12,3130.755
13,1594.359
14,2388.583
15,1109.289
16,1464.502
17,4063.401
18,4147.979933333334
19,930.498
20,2178.457
21,5159.752
22,4314.472
23,585.209
24,16871.569
25,1066.87
26,616.413
27,983.982
28,1657.783
29,828.746
30,10293.156666666666
31,554.518
32,4062.802
33,729.613
34,630.603
35,2328.297
36,6077.40375
37,2550.181
38,2858.095
39,649.838
40,507.9275
41,9548.638
42,919.202
43,1877.309
44,10824.584
45,2460.852
46,886.391
47,883.722
48,1179.648
49,2857.78
50,599.503
51,4446.121
52,2914.152
53,7050.781
54,5580.733
55,2260.263666666667
56,9481.669
57,2518.759
58,4500.197
59,2770.95
60,1248.421
61,509.761
62,7146.253
63,1155.82
64,8974.765
65,17410.726666666666
66,951.749
67,11787.92325
68,5154.74
69,9231.859
70,449.624
71,613.4930880952381
72,876.311
73,1286.718
74,5196.68
75,1845.69
76,8706.806
77,13859.567
78,2787.693
79,6653.384
80,11069.255
81,2070.303
82,14704.793
83,6534.74
84,812.634
85,7664.79645
86,1015.165
87,11956.875
88,7778.251
89,13178.206
90,5037.328
91,1361.054125
92,999.875
93,931.3425166666668
94,17547.376
95,558.612
96,15238.703
97,15022.017666666668
98,12800.739
99,651.159
100,2424.467
101,762.9699833333334
102,645.616
103,457.22
104,1015.107
105,1622.803
106,1202.3852
107,797.696
108,1028.396
109,646.785
110,610.91
111,1011.427
112,1920.29125
113,1610.551
114,1497.166
115,5192.4625
116,5357.062
117,15728.803
118,500.762
119,16636.165
120,1308.235
121,1668.84
122,1127.381
123,509.884
124,824.038
125,1250.065
126,1117.417
127,13295.996
128,5217.921
129,5318.142
130,6251.383
131,3307.281
132,6911.658
133,1029.373
134,3396.771333333333
135,1032.299
136,578.65
137,7397.917
138,537.56
139,4358.901
140,792.502
141,1051.569
142,3683.866
143,4043.599
144,768.675
145,6309.371
146,16051.107
147,5336.595
148,2474.894
149,1850.818
150,2379.737
151,1704.577
152,12069.359
153,2850.901
154,673.981
155,15064.6015
156,3591.768
157,2846.814
158,3961.418
159,851.343
160,7765.06
161,9829.11
162,669.333
163,713.844
164,5481.99
165,11253.451
166,3370.563333333333
167,4685.358
168,3470.204
169,11878.063
170,699.902
171,1679.595
172,4551.867
173,2076.427
174,6376.940466666666
175,1773.924
176,4392.570666666667
177,3615.716
178,2579.076
179,3319.6467000000002
180,3480.597
181,1690.291
182,890.02
183,1660.349
184,695.717
185,4128.582
186,847.803
187,857.767
188,597.651
189,1859.632
190,2300.98
191,712.597
192,864.934
193,6314.37325
194,3590.367
195,2516.389
196,601.675
197,13072.301
198,616.6238333333333
199,9073.85
200,10340.702
201,6293.148
202,704.464
203,732.712
204,6383.815
205,3705.005
206,629.943
207,3067.7515
208,912.846
209,8442.956
210,2690.447
211,6802.879
212,11016.911
213,412.567
214,1281.524
215,755.734
216,2583.1337999999996
217,2733.563
218,870.768
219,1212.566
220,2468.393
221,2123.207
222,9168.547
223,992.991
224,1224.319
225,4421.681
226,3564.326
227,2179.135
228,6512.848
229,1886.501
230,4938.735
231,1443.985
232,1252.758
233,1538.65
234,970.037
235,8416.544
236,1167.089
237,996.774
238,4209.806
239,8621.641
240,6095.187
241,966.486
242,15900.677
243,4531.966
244,482.632
245,1053.872
246,2431.7853999999998
247,7302.843
248,11007.604
249,5572.7425
250,5393.587
251,1477.561
252,2763.197
253,5133.921
254,5106.36
255,1249.493
256,654.7148000000001
257,1948.354
258,802.005
259,15606.938
260,6032.433
261,4770.11
262,1778.523
263,3804.027
264,789.553
265,2244.522
266,8571.918
267,1776.7715
268,952.471
269,8684.775941666669
270,7682.473
271,705.673
272,4284.081
273,5161.578
274,511.357
275,890.741
276,5961.444333333334
277,540.772
278,6670.761
279,8409.032966666666
280,1668.95
281,2579.843
282,4066.126
283,9740.045
284,9097.831
285,11426.151
286,5194.126
287,16234.212
288,1706.615
289,5949.4
290,417.104
291,8536.377
292,17349.445
293,932.29
294,7762.219
295,1729.544
296,2200.633
297,661.048
298,420.451
299,5616.468
300,2153.3435
301,1142.259
302,3449.248
303,5165.753
304,5847.144
305,8724.231
306,1050.172
307,1053.45
308,1729.5806666666665
309,2190.8823047619053
310,1761.225
311,475.02
312,7417.188
313,5262.859
314,2422.645
315,10308.445
316,691.547
317,1047.963
318,938.418
319,7780.974
320,4753.808
321,538.344
322,444.304
323,518.469
324,969.735
325,5537.207
326,1702.265
327,1788.912
328,6501.917
329,771.646
330,17176.268
331,2364.435
332,844.047
333,8422.524
334,3275.198
335,1765.406
336,14829.198
337,1008.831
338,911.215
339,6190.961
340,609.516
341,1675.101
342,657.292
343,4342.872
344,4380.701
345,1871.177
346,706.651
347,2528.629
348,4742.439
349,879.012
350,3246.701
351,471.518
352,2764.245
353,1925.619
354,588.046
355,1411.51
356,636.13
357,11800.007
358,1524.326
359,525.789
360,1049.432
361,8082.1
362,606.59
363,9290.507
364,3626.721
365,713.02
366,703.867
367,4779.774
368,1745.53
369,591.713
370,599.232
371,756.461
372,6088.096
373,973.527
374,407.757
375,855.751
376,640.5772619047618
377,4188.456
378,2732.302
379,543.536
380,4837.452666666666
381,494.472
382,774.946
383,9606.28
384,1169.658
385,827.942
386,16091.761
387,11820.655
388,833.166
389,763.416
390,2502.995
391,932.311
392,9003.707
393,594.039
394,2000.914
395,4725.087
396,707.577
397,2046.5543333333335
398,997.707
399,2336.451
