id,price
0,2717.1153563283365
1,7467.375859420736
2,10903.128332537297
3,4017.3138451567556
4,1678.3304787337315
5,6812.207868583957
6,5147.498839639279
7,4017.3138451567556
8,7457.479626217862
9,10903.128332537297
10,5148.31294954271
11,786.7027540987989
12,1692.6384209602975
13,1692.6384209602975
14,2717.1153563283365
15,786.7027540987989
16,1689.7637647533356
17,4017.3138451567556
18,5147.498839639279
19,786.7027540987989
20,2717.1153563283365
21,7467.375859420736
22,4865.632050871465
23,786.7027540987989
24,14896.11374894708
25,1684.0525376509781
26,786.7027540987989
27,786.7027540987989
28,1690.487356665466
29,786.7027540987989
30,10916.453013063083
31,786.7027540987989
32,4865.632050871465
33,786.7027540987989
34,786.7027540987989
35,2717.1153563283365
36,5184.712232702762
37,3512.451365012212
38,2717.1153563283365
39,786.7027540987989
40,786.7027540987989
41,7471.1779456230415
42,786.7027540987989
43,1862.3992330413334
44,7471.1779456230415
45,2717.1153563283365
46,786.7027540987989
47,786.7027540987989
48,1692.6384209602975
49,2717.1153563283365
50,786.7027540987989
51,5139.902603253181
52,2717.1153563283365
53,5182.760622443621
54,5182.760622443621
55,1692.6384209602975
56,10903.128332537297
57,1692.6384209602975
58,5147.498839639279
59,1692.6384209602975
60,1692.6384209602975
61,786.7027540987989
62,7456.366126458952
63,786.7027540987989
64,10903.128332537297
65,14896.11374894708
66,786.7027540987989
67,14896.11374894708
68,7456.366126458952
69,5147.498839639279
70,786.7027540987989
71,786.7027540987989
72,786.7027540987989
73,1612.082700452288
74,5147.498839639279
75,1684.054005165062
76,7471.1779456230415
77,10900.903509879661
78,2717.1153563283365
79,7428.664776439045
80,10903.128332537297
81,1692.6384209602975
82,10906.806456054452
83,7456.366126458952
84,786.7027540987989
85,5190.363302035421
86,786.7027540987989
87,10918.47235559388
88,10903.128332537297
89,13347.420628166554
90,5150.36081380286
91,786.7027540987989
92,786.7027540987989
93,786.7027540987989
94,14842.290246798038
95,786.7027540987989
96,10903.128332537297
97,14896.11374894708
98,10916.453013063083
99,786.7027540987989
100,2713.9949782581457
101,786.7027540987989
102,786.7027540987989
103,786.7027540987989
104,1690.487356665466
105,1692.6384209602975
106,787.6057735379503
107,786.7027540987989
108,1285.0857844196817
109,786.7027540987989
110,786.7027540987989
111,786.7027540987989
112,2576.637941896892
113,1690.487356665466
114,1743.807035772902
115,5147.498839639279
116,5147.498839639279
117,14896.11374894708
118,786.7027540987989
119,14896.11374894708
120,1281.3206028282914
121,1680.4738905104532
122,786.7027540987989
123,786.7027540987989
124,786.7027540987989
125,1858.8339751784517
126,1692.6384209602975
127,7488.521253678451
128,5147.498839639279
129,7456.366126458952
130,5182.760622443621
131,5147.498839639279
132,7456.366126458952
133,786.7027540987989
134,6509.225104347372
135,786.7027540987989
136,786.7027540987989
137,7215.477436082499
138,786.7027540987989
139,5147.498839639279
140,786.7027540987989
141,786.7027540987989
142,2761.9338598686777
143,4017.3138451567556
144,786.7027540987989
145,7467.375859420736
146,14896.11374894708
147,5147.498839639279
148,2717.1153563283365
149,2717.1153563283365
150,4109.955383558201
151,1692.6384209602975
152,10936.618609534307
153,2717.1153563283365
154,786.7027540987989
155,14896.11374894708
156,5150.36081380286
157,2717.1153563283365
158,4958.273589272912
159,786.7027540987989
160,10903.128332537297
161,7471.1779456230415
162,786.7027540987989
163,786.7027540987989
164,5147.498839639279
165,7473.709434514361
166,2717.1153563283365
167,4038.961545731828
168,2717.1153563283365
169,14413.241438553798
170,786.7027540987989
171,1677.6197266743757
172,5160.668557903791
173,1680.481543028563
174,7456.366126458952
175,1692.6384209602975
176,5147.498839639279
177,2717.1153563283365
178,2717.1153563283365
179,4291.1353873426415
180,4017.3138451567556
181,2671.303185661398
182,786.7027540987989
183,1680.481543028563
184,786.7027540987989
185,4866.165767911095
186,786.7027540987989
187,786.7027540987989
188,786.7027540987989
189,1692.6384209602975
190,1692.6384209602975
191,786.7027540987989
192,786.7027540987989
193,7456.366126458952
194,4291.584397538467
195,2717.1153563283365
196,786.7027540987989
197,10903.128332537297
198,786.7027540987989
199,7471.1779456230415
200,10895.679888962426
201,7456.366126458952
202,786.7027540987989
203,786.7027540987989
204,7456.366126458952
205,5147.498839639279
206,786.7027540987989
207,2717.1153563283365
208,786.7027540987989
209,10906.806456054452
210,2717.1153563283365
211,7484.719167476146
212,10903.128332537297
213,786.7027540987989
214,1692.6384209602975
215,786.7027540987989
216,2717.1153563283365
217,2717.1153563283365
218,786.7027540987989
219,2717.1153563283365
220,5147.498839639279
221,1854.2548374343214
222,7471.1779456230415
223,786.7027540987989
224,786.7027540987989
225,5147.498839639279
226,4038.961545731828
227,2170.245710526009
228,7467.375859420736
229,1692.6384209602975
230,5147.498839639279
231,1692.6384209602975
232,786.7027540987989
233,1684.0525376509781
234,786.7027540987989
235,10903.128332537297
236,786.7027540987989
237,786.7027540987989
238,6509.225104347372
239,5147.498839639279
240,7467.375859420736
241,786.7027540987989
242,14896.11374894708
243,5147.498839639279
244,786.7027540987989
245,786.7027540987989
246,2717.1153563283365
247,7470.643200157158
248,7471.1779456230415
249,5147.498839639279
250,4038.961545731828
251,786.7027540987989
252,2717.1153563283365
253,5147.498839639279
254,5147.498839639279
255,786.7027540987989
256,786.7027540987989
257,2717.1153563283365
258,786.7027540987989
259,10903.128332537297
260,7456.366126458952
261,5147.498839639279
262,1692.6384209602975
263,2717.1153563283365
264,786.7027540987989
265,1692.6384209602975
266,14842.290246798038
267,1686.2036019458099
268,786.7027540987989
269,7473.709434514361
270,7456.366126458952
271,786.7027540987989
272,5147.498839639279
273,4865.632050871465
274,786.7027540987989
275,786.7027540987989
276,7456.366126458952
277,786.7027540987989
278,10903.128332537297
279,10903.128332537297
280,1692.6384209602975
281,2717.1153563283365
282,5139.902603253181
283,10897.979671412473
284,7471.1779456230415
285,10916.453013063083
286,7465.740082264358
287,10936.618609534307
288,1692.6384209602975
289,7484.719167476146
290,786.7027540987989
291,10903.128332537297
292,14896.11374894708
293,786.7027540987989
294,7456.366126458952
295,1692.6384209602975
296,2717.1153563283365
297,786.7027540987989
298,786.7027540987989
299,5178.958536241315
300,4765.063612285173
301,786.7027540987989
302,3221.977836472885
303,4986.102567843422
304,5147.498839639279
305,10903.128332537297
306,786.7027540987989
307,786.7027540987989
308,1690.487356665466
309,2717.1153563283365
310,1692.6384209602975
311,786.7027540987989
312,10903.128332537297
313,7456.366126458952
314,2717.1153563283365
315,10916.453013063083
316,786.7027540987989
317,1682.6249548052847
318,786.7027540987989
319,7458.634708471435
320,5147.498839639279
321,786.7027540987989
322,786.7027540987989
323,786.7027540987989
324,786.7027540987989
325,7456.366126458952
326,1678.3304787337315
327,1692.6384209602975
328,7473.709434514361
329,786.7027540987989
330,14896.11374894708
331,2717.1153563283365
332,786.7027540987989
333,10903.128332537297
334,2717.1153563283365
335,1692.6384209602975
336,14896.11374894708
337,786.7027540987989
338,786.7027540987989
339,5178.261453183695
340,786.7027540987989
341,1692.6384209602975
342,786.7027540987989
343,5147.498839639279
344,5147.498839639279
345,1692.6384209602975
346,786.7027540987989
347,2717.1153563283365
348,5147.498839639279
349,786.7027540987989
350,2717.1153563283365
351,786.7027540987989
352,5147.498839639279
353,1692.6384209602975
354,786.7027540987989
355,1684.7742144418244
356,786.7027540987989
357,10900.903509879661
358,1689.7637647533356
359,786.7027540987989
360,786.7027540987989
361,7473.709434514361
362,786.7027540987989
363,10932.59434068112
364,3534.686672251703
365,786.7027540987989
366,786.7027540987989
367,4038.961545731828
368,1680.4738905104532
369,786.7027540987989
370,786.7027540987989
371,786.7027540987989
372,10903.128332537297
373,786.7027540987989
374,786.7027540987989
375,786.7027540987989
376,786.7027540987989
377,5147.498839639279
378,1854.2986755350348
379,786.7027540987989
380,7456.366126458952
381,786.7027540987989
382,786.7027540987989
383,7482.987601760399
384,1690.487356665466
385,786.7027540987989
386,14896.11374894708
387,7483.1744987136535
388,786.7027540987989
389,786.7027540987989
390,2717.1153563283365
391,786.7027540987989
392,7473.709434514361
393,786.7027540987989
394,1746.309248006966
395,7457.479626217862
396,786.7027540987989
397,1692.6384209602975
398,786.7027540987989
399,2717.1153563283365
400,5147.498839639279
401,786.7027540987989
402,2717.702962992754
403,7473.709434514361
404,1692.6384209602975
405,786.7027540987989
406,786.7027540987989
407,14896.11374894708
408,1684.0525376509781
409,7467.375859420736
410,786.7027540987989
411,786.7027540987989
412,5178.958536241315
413,1692.6384209602975
414,7467.375859420736
415,786.7027540987989
416,1692.6384209602975
417,7458.634708471435
418,786.7027540987989
419,5178.958536241315
420,10903.128332537297
421,5139.453593057356
422,5150.36081380286
423,786.7027540987989
424,1692.6384209602975
425,786.7027540987989
426,786.7027540987989
427,14896.11374894708
428,1692.6384209602975
429,7467.375859420736
430,2720.656755421864
431,14896.11374894708
432,2247.461409397868
433,2717.1153563283365
434,786.7027540987989
435,2717.1153563283365
436,2717.1153563283365
437,786.7027540987989
438,7456.366126458952
439,786.7027540987989
440,2894.950391018795
441,1692.6384209602975
442,786.7027540987989
443,786.7027540987989
444,786.7027540987989
445,786.7027540987989
446,2717.1153563283365
447,6510.954246361292
448,786.7027540987989
449,2717.1153563283365
450,786.7027540987989
451,786.7027540987989
452,9817.74913327578
453,5182.760622443621
454,2717.1153563283365
455,4017.3138451567556
456,786.7027540987989
457,10903.128332537297
458,4017.3138451567556
459,5147.498839639279
460,10903.128332537297
461,786.7027540987989
462,786.7027540987989
463,786.7027540987989
464,786.7027540987989
465,5147.498839639279
466,786.7027540987989
467,5156.866471701484
468,5147.498839639279
469,1702.2625173153278
470,2717.1153563283365
471,2717.1153563283365
472,2717.1153563283365
473,4991.870309213677
474,1692.6384209602975
475,786.7027540987989
476,10904.076352593886
477,5147.498839639279
478,5073.736954986876
479,7471.1779456230415
480,786.7027540987989
481,4958.273589272912
482,10897.979671412473
483,12016.472828633468
484,786.7027540987989
485,5139.453593057356
486,14065.872940389238
487,2717.1153563283365
488,2717.1153563283365
489,2717.1153563283365
490,786.7027540987989
491,786.7027540987989
492,5152.980280651411
493,10903.128332537297
494,2717.1153563283365
495,786.7027540987989
496,2717.1153563283365
497,7456.366126458952
498,1689.7637647533356
499,4109.955383558201
500,7488.521253678451
501,786.7027540987989
502,7471.1779456230415
503,1684.054005165062
504,786.7027540987989
505,5147.498839639279
506,786.7027540987989
507,4017.3138451567556
508,1692.6384209602975
509,786.7027540987989
510,1690.487356665466
511,786.7027540987989
512,1679.7707909692072
513,4017.3138451567556
514,4865.632050871465
515,10903.128332537297
516,5147.498839639279
517,5178.958536241315
518,1490.6763087336158
519,1692.6384209602975
520,5178.958536241315
521,2181.0014684235653
522,786.7027540987989
523,7467.375859420736
524,7471.1779456230415
525,1692.6384209602975
526,1692.6384209602975
527,2717.1153563283365
528,5147.498839639279
529,5147.498839639279
530,2717.1153563283365
531,1693.1499859229284
532,2717.1153563283365
533,10899.680064439246
534,2717.1153563283365
535,14896.11374894708
536,10903.128332537297
537,5147.498839639279
538,1692.6384209602975
539,2200.0710693249134
540,7473.709434514361
541,7475.978016526844
